id,name,calibration,location,areaServed,timestamp
1158,ETRometer_1,0,,,1690745061
1159,ETRometer_1,0,,,1690745076
1160,ETRometer_1,0,,,1690745090
1161,ETRometer_1,0,,,1690745103
1162,ETRometer_1,0,,,1690745117
1163,ETRometer_1,0,,,1690745132
1164,ETRometer_1,0,,,1690745146
1165,ETRometer_1,0,,,1690745146
1166,ETRometer_1,0,,,1690745163
1167,ETRometer_1,0,,,1690745191
1168,ETRometer_1,0,,,1690745206
1169,ETRometer_1,0,,,1690745221
1170,ETRometer_1,0,,,1690745235
1171,ETRometer_1,0,,,1690745250
1172,ETRometer_1,0,,,1690745262
1173,ETRometer_1,0,,,1690745275
1174,ETRometer_1,0,,,1690745293
1175,ETRometer_1,0,,,1690745307
1176,ETRometer_1,0,,,1690745321
1177,ETRometer_1,0,,,1690745336
1178,ETRometer_1,0,,,1690745336
1179,ETRometer_1,0,,,1690745364
1180,ETRometer_1,0,,,1690745378
1181,ETRometer_1,0,,,1690745393
1182,ETRometer_1,0,,,1690745407
1183,ETRometer_1,0,,,1690745420
1184,ETRometer_1,0,,,1690745434
1185,ETRometer_1,0,,,1690745449
1186,ETRometer_1,0,,,1690745449
1187,ETRometer_1,0,,,1690745476
1188,ETRometer_1,0,,,1690745490
1189,ETRometer_1,0,,,1690745504
1190,ETRometer_1,0,,,1690745532
1191,ETRometer_1,0,,,1690745547
1192,ETRometer_1,0,,,1690745561
1193,ETRometer_1,0,,,1690745575
1194,ETRometer_1,0,,,1690745590
1195,ETRometer_1,0,,,1690745604
1196,ETRometer_1,0,,,1690745620
1197,ETRometer_1,0,,,1690745635
1198,ETRometer_1,0,,,1690745650
1199,ETRometer_1,0,,,1690745664
1200,ETRometer_1,0,,,1690745677
1201,ETRometer_1,0,,,1690745691
1202,ETRometer_1,0,,,1690745705
1203,ETRometer_1,0,,,1690745720
1204,ETRometer_1,0,,,1690745738
1205,ETRometer_1,0,,,1690745753
1206,ETRometer_1,0,,,1690745767
1207,ETRometer_1,0,,,1690745786
1208,ETRometer_1,0,,,1690745815
1209,ETRometer_1,0,,,1690745828
1210,ETRometer_1,0,,,1690745842
1211,ETRometer_1,0,,,1690745857
1212,ETRometer_1,0,,,1690745871
1213,ETRometer_1,0,,,1690745910
1214,ETRometer_1,0,,,1690745924
1215,ETRometer_1,0,,,1690745924
1216,ETRometer_1,0,,,1690745954
1217,ETRometer_1,0,,,1690745968
1218,ETRometer_1,0,,,1690745982
1219,ETRometer_1,0,,,1690745995
1220,ETRometer_1,0,,,1690746009
1221,ETRometer_1,0,,,1690746023
1222,ETRometer_1,0,,,1690746038
1223,ETRometer_1,0,,,1690746055
1224,ETRometer_1,0,,,1690746069
1225,ETRometer_1,0,,,1690746089
1226,ETRometer_1,0,,,1690746119
1227,ETRometer_1,0,,,1690746133
1228,ETRometer_1,0,,,1690746146
1229,ETRometer_1,0,,,1690746160
1230,ETRometer_1,0,,,1690746175
1231,ETRometer_1,0,,,1690746190
1232,ETRometer_1,0,,,1690746206
1233,ETRometer_1,0,,,1690746234
1234,ETRometer_1,0,,,1690746246
1235,ETRometer_1,0,,,1690746261
1236,ETRometer_1,0,,,1690746275
1237,ETRometer_1,0,,,1690746289
1238,ETRometer_1,0,,,1690746303
1239,ETRometer_1,0,,,1690746318
1240,ETRometer_1,0,,,1690746397
1241,ETRometer_1,0,,,1690746412
1242,ETRometer_1,0,,,1690746426
1243,ETRometer_1,0,,,1690746440
1244,ETRometer_1,0,,,1690746456
1245,ETRometer_1,0,,,1690746470
1246,ETRometer_1,0,,,1690746484
1247,ETRometer_1,0,,,1690746498
1248,ETRometer_1,0,,,1690746513
1249,ETRometer_1,0,,,1690746527
1250,ETRometer_1,0,,,1690746542
1251,ETRometer_1,0,,,1690746557
1252,ETRometer_1,0,,,1690746572
1253,ETRometer_1,0,,,1690746586
1254,ETRometer_1,0,,,1690746601
1255,ETRometer_1,0,,,1690746615
1256,ETRometer_1,0,,,1690746630
1257,ETRometer_1,0,,,1690746644
1258,ETRometer_1,0,,,1690746657
1259,ETRometer_1,0,,,1690746673
1260,ETRometer_1,0,,,1690746687
1261,ETRometer_1,0,,,1690746702
1262,ETRometer_1,0,,,1690746718
1263,ETRometer_1,0,,,1690746747
1264,ETRometer_1,0,,,1690746767
1265,ETRometer_1,0,,,1690746783
1266,ETRometer_1,0,,,1690746796
1267,ETRometer_1,0,,,1690746810
1268,ETRometer_1,0,,,1690746825
1269,ETRometer_1,0,,,1690746839
1270,ETRometer_1,0,,,1690746839
1271,ETRometer_1,0,,,1690746867
1272,ETRometer_1,0,,,1690746881
1273,ETRometer_1,0,,,1690746894
1274,ETRometer_1,0,,,1690746908
1275,ETRometer_1,0,,,1690746923
1276,ETRometer_1,0,,,1690746937
1277,ETRometer_1,0,,,1690746982
1278,ETRometer_1,0,,,1690746996
1279,ETRometer_1,0,,,1690747010
1280,ETRometer_1,0,,,1690747028
1281,ETRometer_1,0,,,1690747046
1282,ETRometer_1,0,,,1690747076
1283,ETRometer_1,0,,,1690747090
1284,ETRometer_1,0,,,1690747106
1285,ETRometer_1,0,,,1690747121
1286,ETRometer_1,0,,,1690747151
1287,ETRometer_1,0,,,1690747170
1288,ETRometer_1,0,,,1690747184
1289,ETRometer_1,0,,,1690747198
1290,ETRometer_1,0,,,1690747212
1291,ETRometer_1,0,,,1690747231
1292,ETRometer_1,0,,,1690747246
1293,ETRometer_1,0,,,1690747260
1294,ETRometer_1,0,,,1690747274
1295,ETRometer_1,0,,,1690747288
1296,ETRometer_1,0,,,1690747303
1297,ETRometer_1,0,,,1690747317
1298,ETRometer_1,0,,,1690747317
1299,ETRometer_1,0,,,1690747348
1300,ETRometer_1,0,,,1690747362
1301,ETRometer_1,0,,,1690747376
1302,ETRometer_1,0,,,1690747389
1303,ETRometer_1,0,,,1690747404
1304,ETRometer_1,0,,,1690747418
1305,ETRometer_1,0,,,1690747432
1306,ETRometer_1,0,,,1690747445
1307,ETRometer_1,0,,,1690747460
1308,ETRometer_1,0,,,1690747474
1309,ETRometer_1,0,,,1690747489
1310,ETRometer_1,0,,,1690747504
1311,ETRometer_1,0,,,1690747532
1312,ETRometer_1,0,,,1690747546
1313,ETRometer_1,0,,,1690747560
1314,ETRometer_1,0,,,1690747575
1315,ETRometer_1,0,,,1690747589
1316,ETRometer_1,0,,,1690747603
1317,ETRometer_1,0,,,1690747617
1318,WeatherStation_n1,,,,1693567771
1319,WeatherStation_n1,,,,1693568211
1323,WeatherStation_n1,,,,1693568274
1324,WeatherStation_n1,,,,1693568336
1325,WeatherStation_n1,,,,1693568399
1326,WeatherStation_n1,,,,1693568462
1327,WeatherStation_n1,,,,1693568525
1328,WeatherStation_n1,,,,1693568589
1329,WeatherStation_n1,,,,1693568652
1330,WeatherStation_n1,,,,1693568715
1331,WeatherStation_n1,,,,1693568777
1332,WeatherStation_n1,,,,1693568840
1333,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693566000
1334,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693566000
1335,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693566000
1336,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693566000
1337,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693566000
1338,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693566000
1339,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693566000
1340,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693566000
1341,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693566000
1342,WeatherStation_n1,,,,1693568903
1343,WeatherStation_n1,,,,1693568965
1344,WeatherStation_n1,,,,1693569028
1345,WeatherStation_n1,,,,1693569090
1346,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693569600
1347,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693569600
1348,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693569600
1349,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693569600
1350,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693569600
1351,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693569600
1352,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693569600
1353,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693569600
1354,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693569600
1367,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693573200
1368,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693573200
1369,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693573200
1370,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693573200
1371,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693573200
1372,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693573200
1373,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693573200
1374,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693573200
1375,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693573200
1376,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693576800
1377,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693576800
1378,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693576800
1379,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693576800
1380,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693576800
1381,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693576800
1382,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693576800
1383,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693576800
1384,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693576800
1385,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693580400
1386,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693580400
1387,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693580400
1388,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693580400
1389,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693580400
1390,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693580400
1391,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693580400
1392,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693580400
1393,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693580400
1394,WeatherStation_n1,,,,1693585636
1395,WeatherStation_n1,,,,1693585699
1396,WeatherStation_n1,,,,1693585761
1397,WeatherStation_n1,,,,1693585824
1398,WeatherStation_n1,,,,1693585887
1399,WeatherStation_n1,,,,1693585950
1400,WeatherStation_n1,,,,1693586013
1401,WeatherStation_n1,,,,1693586075
1402,WeatherStation_n1,,,,1693586138
1403,WeatherStation_n1,,,,1693586200
1404,WeatherStation_n1,,,,1693586262
1405,WeatherStation_n1,,,,1693586324
1406,WeatherStation_n1,,,,1693586387
1407,WeatherStation_n1,,,,1693586449
1408,WeatherStation_n1,,,,1693586511
1409,WeatherStation_n1,,,,1693586573
1411,WeatherStation_n1,,,,1693586636
1412,WeatherStation_n1,,,,1693586698
1414,WeatherStation_n1,,,,1693586760
1415,WeatherStation_n1,,,,1693586823
1417,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693584000
1418,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693584000
1419,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693584000
1420,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693584000
1421,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693584000
1422,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693584000
1423,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693584000
1424,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693584000
1425,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693584000
1426,WeatherStation_n1,,,,1693586885
1427,WeatherStation_n1,,,,1693586948
1428,WeatherStation_n1,,,,1693587010
1429,WeatherStation_n1,,,,1693587072
1430,WeatherStation_n1,,,,1693587134
1432,WeatherStation_n1,,,,1693587196
1433,WeatherStation_n1,,,,1693587259
1434,WeatherStation_n1,,,,1693587321
1435,WeatherStation_n1,,,,1693587384
1436,WeatherStation_n1,,,,1693587446
1437,WeatherStation_n1,,,,1693587509
1438,WeatherStation_n1,,,,1693587571
1439,WeatherStation_n1,,,,1693587634
1440,WeatherStation_n1,,,,1693587696
1441,WeatherStation_n1,,,,1693587759
1444,WeatherStation_n1,,,,1693587822
1446,WeatherStation_n1,,,,1693587884
1448,WeatherStation_n1,,,,1693587946
1449,WeatherStation_n1,,,,1693588008
1450,WeatherStation_n1,,,,1693588073
1451,WeatherStation_n1,,,,1693588135
1454,WeatherStation_n1,,,,1693588197
1456,WeatherStation_n1,,,,1693588259
1457,WeatherStation_n1,,,,1693588321
1458,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693587600
1459,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693587600
1460,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693587600
1461,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693587600
1462,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693587600
1463,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693587600
1464,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693587600
1465,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693587600
1466,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693587600
1467,WeatherStation_n1,,,,1693591439
1468,WeatherStation_n1,,,,1693591502
1469,WeatherStation_n1,,,,1693591564
1470,WeatherStation_n1,,,,1693591628
1471,WeatherStation_n1,,,,1693591691
1472,WeatherStation_n1,,,,1693591753
1473,WeatherStation_n1,,,,1693591816
1474,WeatherStation_n1,,,,1693591878
1475,WeatherStation_n1,,,,1693591940
1476,WeatherStation_n1,,,,1693592002
1477,WeatherStation_n1,,,,1693592064
1478,WeatherStation_n1,,,,1693592127
1479,WeatherStation_n1,,,,1693592189
1480,WeatherStation_n1,,,,1693592251
1481,WeatherStation_n1,,,,1693592314
1482,WeatherStation_n1,,,,1693592376
1483,WeatherStation_n1,,,,1693592438
1484,WeatherStation_n1,,,,1693592500
1485,WeatherStation_n1,,,,1693592563
1486,WeatherStation_n1,,,,1693592625
1487,WeatherStation_n1,,,,1693592688
1488,WeatherStation_n1,,,,1693592752
1489,WeatherStation_n1,,,,1693592814
1490,WeatherStation_n1,,,,1693592876
1491,WeatherStation_n1,,,,1693592939
1492,WeatherStation_n1,,,,1693593001
1493,WeatherStation_n1,,,,1693593063
1494,WeatherStation_n1,,,,1693593126
1495,WeatherStation_n1,,,,1693593188
1496,WeatherStation_n1,,,,1693593251
1497,WeatherStation_n1,,,,1693593313
1498,WeatherStation_n1,,,,1693593375
1499,WeatherStation_n1,,,,1693593437
1500,WeatherStation_n1,,,,1693593500
1501,WeatherStation_n1,,,,1693593564
1502,WeatherStation_n1,,,,1693593626
1505,WeatherStation_n1,,,,1693593688
1506,WeatherStation_n1,,,,1693593750
1507,WeatherStation_n1,,,,1693593813
1508,WeatherStation_n1,,,,1693593875
1509,WeatherStation_n1,,,,1693593937
1510,WeatherStation_n1,,,,1693593999
1511,WeatherStation_n1,,,,1693594062
1512,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693591200
1513,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693591200
1514,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693591200
1515,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693591200
1516,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693591200
1517,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693591200
1518,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693591200
1519,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693591200
1520,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693591200
1521,WeatherStation_n1,,,,1693594124
1522,WeatherStation_n1,,,,1693594186
1523,WeatherStation_n1,,,,1693594249
1524,WeatherStation_n1,,,,1693594311
1525,WeatherStation_n1,,,,1693594374
1526,WeatherStation_n1,,,,1693594436
1527,WeatherStation_n1,,,,1693594498
1528,WeatherStation_n1,,,,1693594560
1529,WeatherStation_n1,,,,1693594623
1530,WeatherStation_n1,,,,1693594685
1531,WeatherStation_n1,,,,1693594747
1532,WeatherStation_n1,,,,1693594809
1533,WeatherStation_n1,,,,1693594872
1534,WeatherStation_n1,,,,1693594935
1535,WeatherStation_n1,,,,1693594997
1536,WeatherStation_n1,,,,1693595059
1537,WeatherStation_n1,,,,1693595121
1538,WeatherStation_n1,,,,1693595184
1539,WeatherStation_n1,,,,1693595246
1540,WeatherStation_n1,,,,1693595309
1541,WeatherStation_n1,,,,1693595371
1542,WeatherStation_n1,,,,1693595433
1543,WeatherStation_n1,,,,1693595495
1544,WeatherStation_n1,,,,1693595557
1545,WeatherStation_n1,,,,1693595620
1546,WeatherStation_n1,,,,1693595682
1547,WeatherStation_n1,,,,1693595744
1548,WeatherStation_n1,,,,1693595806
1549,WeatherStation_n1,,,,1693595868
1550,WeatherStation_n1,,,,1693595930
1551,WeatherStation_n1,,,,1693595993
1552,WeatherStation_n1,,,,1693596055
1553,WeatherStation_n1,,,,1693596117
1554,WeatherStation_n1,,,,1693596180
1555,WeatherStation_n1,,,,1693596242
1556,WeatherStation_n1,,,,1693596304
1557,WeatherStation_n1,,,,1693596366
1558,WeatherStation_n1,,,,1693596428
1559,WeatherStation_n1,,,,1693596490
1560,WeatherStation_n1,,,,1693596552
1561,WeatherStation_n1,,,,1693596615
1562,WeatherStation_n1,,,,1693596677
1563,WeatherStation_n1,,,,1693596740
1564,WeatherStation_n1,,,,1693596802
1565,WeatherStation_n1,,,,1693596865
1566,WeatherStation_n1,,,,1693596928
1567,WeatherStation_n1,,,,1693596990
1568,WeatherStation_n1,,,,1693597052
1569,WeatherStation_n1,,,,1693597114
1570,WeatherStation_n1,,,,1693597176
1571,WeatherStation_n1,,,,1693597239
1572,WeatherStation_n1,,,,1693597302
1573,WeatherStation_n1,,,,1693597364
1574,WeatherStation_n1,,,,1693597426
1575,WeatherStation_n1,,,,1693597489
1576,WeatherStation_n1,,,,1693597551
1577,WeatherStation_n1,,,,1693597614
1578,WeatherStation_n1,,,,1693597676
1579,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693594800
1580,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693594800
1581,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693594800
1582,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693594800
1583,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693594800
1584,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693594800
1585,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693594800
1586,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693594800
1587,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693594800
1588,WeatherStation_n1,,,,1693597738
1589,WeatherStation_n1,,,,1693597801
1590,WeatherStation_n1,,,,1693597864
1591,WeatherStation_n1,,,,1693597926
1592,WeatherStation_n1,,,,1693597989
1593,WeatherStation_n1,,,,1693598051
1594,WeatherStation_n1,,,,1693598114
1595,WeatherStation_n1,,,,1693598177
1596,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693598400
1597,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693598400
1598,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693598400
1599,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693598400
1600,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693598400
1601,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693598400
1602,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693598400
1603,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693598400
1604,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693598400
1605,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693602000
1606,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693602000
1607,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693602000
1608,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693602000
1609,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693602000
1610,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693602000
1611,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693602000
1612,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693602000
1613,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693602000
1619,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693605600
1620,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693605600
1621,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693605600
1622,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693605600
1623,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693605600
1624,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693605600
1625,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693605600
1626,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693605600
1627,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693605600
1628,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693645200
1629,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693645200
1630,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693645200
1631,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693645200
1632,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693645200
1633,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693645200
1634,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693645200
1635,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693645200
1636,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693645200
1646,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693890000
1647,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693890000
1648,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693890000
1649,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693890000
1650,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693890000
1651,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693890000
1652,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693890000
